,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
2905,Charles Frediani,"103 Jessica Haven
North Johnfort, GA 86247",7.241712991,f,13.0, Husband,-0.45369595700000004,126.765625,21.29104023,0.0,56.67303492,0.183117425,"Sales|United-States
Married-civ-spouse -- nan|White", Bachelors,201522.0,0.0,51.92745606, <=50K,3.2993311039999997,60.0,0.0
2906,Jose Leon,"4201 Hartman Station
Lake David, MI 45365",0.819235603,f,4.0, Husband,9.748345285,50.046875,76.48383242,0.0,-0.88260064,3.050856886,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", 7th-8th,357781.0,1.0,43.36650842, <=50K,58.700668900000004,40.0,0.0
2907,Craig Brown,"149 Melissa Track Apt. 896
Rachelville, AR 92737",8.303035615,f,9.0, Husband,3.038750015,90.0703125,17.28687362,0.0,82.62758841,1.409969609,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,278187.0,1.0,46.31316356, <=50K,3.030936455,40.0,0.0
2908,Brandon Johnson,"461 Carlos Street Apt. 867
East Latasha, RI 72829",6.287793934,FALSE,13.0, Not-in-family,-0.204605438,,25.57106796,0.0,40.543709299999996,-0.213317289,"Sales|United-States
Never-married -- nan|White", Bachelors,130078.0,0.0,54.22801558, <=50K,4.380434783,45.0,0.0
2909,William Carroll,"004 Reed Garden
Palmerbury, TN 94088",11.2606372,t,10.0, Wife,0.6890284190000001,95.640625,13.33838313,0.0,158.54714919999995,0.495623417,"Exec-managerial|United-States
Married-civ-spouse -- Federal-gov|Black", Some-college,348491.0,0.0,45.33723194, >50K,1.730769231,40.0,0.0
2910,Robert Crouch,"0388 Smith Terrace
Kyleport, NJ 75401",9.237352887,f,10.0, Own-child,0.490935267,116.734375,14.52858426,0.0,111.1371263,0.274132737,"Handlers-cleaners|United-States
Never-married -- Private|White", Some-college,161092.0,0.0,42.87618154, <=50K,2.35367893,40.0,0.0
2911,John Douglas,"310 King Inlet Apt. 370
Bentleytown, WI 09726",13.89251477,f,10.0, Husband,0.796409978,,13.925596300000002,0.0,209.9093542,-0.044242101,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,84130.0,0.0,40.81360067, >50K,1.180602007,50.0,0.0
2912,Edwin Laster,"392 Jones Place Suite 295
North Jared, IN 01354",10.55549542,f,13.0, Husband,0.398824544,137.8515625,17.19146895,0.0,121.2550481,-0.34971446100000003,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,200618.0,0.0,43.49516673, <=50K,1.956521739,40.0,0.0
2913,Kevin Joachim,"85247 Donna Camp
East Maria, VT 50422",8.743455938,f,10.0, Not-in-family,-0.392104632,125.125,18.48917239,0.0,92.54583385,0.044442712999999995,"Other-service|United-States
Never-married -- Private|White", Some-college,338033.0,0.0,51.21736766, <=50K,3.001672241,32.0,0.0
2914,Jayson Arcement,"PSC 8771, Box 2055
APO AA 63519",14.03786226,f,9.0, Not-in-family,-0.17631789,129.4609375,12.310040800000001,0.0,224.8662321,0.097801521,"Other-service|United-States
Divorced -- Private|Black", HS-grad,172232.0,0.0,51.84771908, <=50K,1.074414716,30.0,0.0
2915,Fred Wayland,"225 Jones Lodge
North Tanya, AL 09594",3.573530607,f,13.0, Husband,9.654794399,68.234375,46.06024264,15024.0,11.96268075,2.350389833,"Tech-support|United-States
Married-civ-spouse -- Private|White", Bachelors,194426.0,1.0,34.12282144, >50K,13.42892977,40.0,0.0
2916,John Klug,"6329 Dawson River
Kathleenbury, VA 13117",32.11141593,f,9.0, Husband,0.661201313,117.0234375,7.565661682999999,0.0,1071.604226,0.118215526,"Tech-support|United-States
Married-civ-spouse -- Private|White", HS-grad,133336.0,0.0,43.90427528, >50K,0.324414716,40.0,0.0
2917,Paul Kosiorek,"6003 Jenna Circle Apt. 854
East Janice, LA 49359",7.190081211,F,13.0, Husband,-0.17364898899999998,144.359375,21.24810743,0.0,59.81785765,-0.23791995300000002,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Bachelors,240698.0,0.0,51.99710544, >50K,3.83277592,40.0,0.0
2918,David Mcclean,"762 Sean Mission Apt. 870
Port Brandyview, MA 09908",11.28608695,f,13.0, Husband,-0.15745336,106.6953125,16.34829999,0.0,139.47105439999999,0.32907008,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,202033.0,0.0,50.84820526, <=50K,1.77090301,40.0,0.0
2919,Gregg Mahaney,"926 Jeremy Fall Apt. 537
Shariville, GA 94859",10.9028576,f,10.0, Husband,2.957688353,85.9296875,14.99558721,0.0,142.0082635,0.744136803,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,183735.0,0.0,35.63490731, <=50K,1.846153846,40.0,0.0
2920,Chris Harris,"1368 Joseph Trace
Lake Brianburgh, NM 07892",7.6417955489999985,FALSE,13.0, Husband,-0.564287457,115.046875,22.96565127,0.0,62.84865731,0.269421019,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,202467.0,0.0,58.14030167, >50K,3.6396321069999997,40.0,1485.0
2921,John Tarasuik,"PSC 4426, Box 6156
APO AE 80192",8.38316254,f,9.0, Not-in-family,-0.233323698,113.546875,21.970875699999997,0.0,73.69727891,0.038396599,"Other-service|United-States
Never-married -- Private|White", HS-grad,39927.0,0.0,52.68981451, <=50K,2.925585284,8.0,0.0
2922,Thomas Sanchez,"08508 Fernandez Flat Apt. 002
West Andrea, HI 05208",7.0516392360000015,FALSE,13.0, Not-in-family,-0.326222813,131.2265625,24.87028567,0.0,51.82979914,-0.032727669,"Exec-managerial|South
Never-married -- ??|Asian-Pac-Islander", Bachelors,285004.0,0.0,50.01706191, <=50K,3.836956522,35.0,0.0
2923,Michael Clayton,"00855 Michael Branch
Kariton, ND 42492",3.9317978510000002,f,13.0, Not-in-family,8.207493846,66.90625,40.00475183,0.0,15.30426303,2.01522619,"Prof-specialty|United-States
Widowed -- nan|White", Bachelors,291175.0,1.0,37.09835692, <=50K,11.1270903,48.0,0.0
2924,Lance Epperson,"05538 Samuel Villages Suite 961
Ramirezmouth, OR 54533",9.29931154,f,9.0, Wife,1.3224255109999998,105.9296875,16.98030932,3137.0,99.44553595,0.6330396620000001,"Prof-specialty|United-States
Married-civ-spouse -- ??|White", HS-grad,179896.0,0.0,42.32596418, <=50K,2.343645485,40.0,0.0
2925,Steve Carney,"392 Koch Pine Suite 232
Michaelmouth, TX 92072",3.851439847,f,10.0, Not-in-family,1.6054199359999999,93.4296875,35.25964994,0.0,14.77564968,0.36574062700000004,"Transport-moving|United-States
Never-married -- Private|White", Some-college,181576.0,0.0,37.45031784, <=50K,10.03511706,55.0,0.0
2926,Joan Miner,"PSC 7948, Box 9311
APO AA 43614",4.084324106,f,13.0, Not-in-family,5.062536586,84.0078125,40.57020667,0.0,15.84995549,1.3635577669999999,"Adm-clerical|United-States
Never-married -- Private|White", Bachelors,96219.0,1.0,34.2523941, <=50K,10.24665552,45.0,0.0
2927,Gary Prentice,"055 Nolan Club
West Bryanton, UT 15308",10.46423306,f,3.0, Unmarried,0.397027151,138.1796875,14.39263454,0.0,138.34567719999998,-0.15290576,"Transport-moving|El-Salvador
Married-spouse-absent -- nan|Other", 5th-6th,348618.0,0.0,48.07163171, <=50K,2.076923077,20.0,0.0
2928,Joshua Perea,"346 Brian Stravenue Apt. 259
New Bethany, CO 67776",5.7585980160000005,FALSE,10.0, Not-in-family,7.076542862999999,,30.21748287,0.0,33.90977932,1.97830008,"?|United-States
Divorced -- ?|Amer-Indian-Eskimo", Some-college,124836.0,1.0,37.38928236, <=50K,5.881270903,36.0,0.0
2929,Peter Stone,"23167 George Mills Suite 429
Richardbury, VT 42077",7.619867947,f,9.0, Husband,-0.056021639000000005,120.4765625,19.49725144,0.0,67.80819753,0.219906498,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", HS-grad,194290.0,0.0,49.26474475, <=50K,3.41722408,48.0,0.0
2930,Mark Apodaca,"USCGC Adams
FPO AP 35633",1.120805656,f,16.0, Not-in-family,26.99715183,30.28125,63.759789500000004,0.0,0.671562048,4.6991239,"Prof-specialty|Mexico
Never-married -- Local-gov|White", Doctorate,446358.0,1.0,30.98032074, >50K,55.93979933,50.0,0.0
2931,Wayne Smith,"173 Dickerson Cliffs
Huntton, IL 95311",12.077188,f,14.0, Husband,2.256293755,76.1328125,15.89004946,0.0,150.9596535,0.776761905,"Prof-specialty|United-States
Married-civ-spouse -- nan|White", Masters,226443.0,0.0,38.57245032, >50K,1.389632107,45.0,1887.0
2932,William Morgan,"3522 Smith Springs Suite 888
South Alexandra, WY 59083",0.98297377,f,12.0, Not-in-family,-0.054049230999999996,116.0703125,80.32277809,0.0,-0.783565079,0.161551623,"Transport-moving|United-States
Never-married -- Private|Black", Assoc-acdm,279272.0,0.0,49.12693756, <=50K,53.31354515,60.0,0.0
2933,Randal Louis,"95639 Gordon Alley Apt. 014
Amyview, IA 08273",3.427857041,f,10.0, Own-child,8.888969807,58.5703125,44.35852458,0.0,11.75397158,2.74142524,"?|United-States
Never-married -- ?|Black", Some-college,860348.0,1.0,44.24411748, <=50K,14.9673913,25.0,0.0
2934,Steven Sao,"847 Katherine Fields Suite 621
Annamouth, KS 77887",6.07575629,FALSE,7.0, Own-child,0.250185114,114.4765625,29.42555157,0.0,37.37342487,0.11386860900000001,"Other-service|United-States
Never-married -- Private|White", 11th,56582.0,0.0,44.47716494, <=50K,5.25,50.0,0.0
2935,Dalton Brinson,"1715 Paul Key
Lake Charles, IL 11456",9.729833309,f,15.0, Not-in-family,0.13989171,111.3046875,16.70742211,0.0,112.77962169999999,0.21472181899999998,"Prof-specialty|United-States
Never-married -- Self-emp-not-inc|White", Prof-school,335549.0,0.0,47.02983737, >50K,2.497491639,45.0,2444.0
2936,Tom Donohue,"338 Matthew Parkway
Alexismouth, WA 53436",3.140735421,f,14.0, Not-in-family,0.969646456,89.265625,41.48284899,0.0,8.691073199999998,0.531236184,"Prof-specialty|United-States
Widowed -- Private|White", Masters,294395.0,0.0,43.09772405, <=50K,13.14799331,40.0,0.0
2937,Caleb Johnson,"28237 Bradley Hollow
East Danielle, ME 02948",3.92744644,f,10.0, Wife,5.157732788,74.109375,43.951381,0.0,14.74880851,1.6968254680000001,"Prof-specialty|United-States
Married-civ-spouse -- Private|Asian-Pac-Islander", Some-college,77698.0,1.0,40.59310948, <=50K,12.1764214,40.0,0.0
2938,Michael Riggs,"107 Angela Forges Apt. 376
Phillipfort, TN 49426",6.581293412000001,f,10.0, Husband,-0.528427658,119.8984375,24.57913147,0.0,44.89951492,0.143378486,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,96062.0,0.0,53.82550508, <=50K,4.04180602,40.0,1740.0
2939,Jarvis Jones,"3240 Timothy Islands Suite 273
Lesliebury, ID 26405",3.515557748,f,10.0, Not-in-family,5.393193612999999,71.4765625,46.38506238,0.0,11.37696003,1.6377561919999999,"?|United-States
Divorced -- ?|White", Some-college,203849.0,1.0,36.95287642, <=50K,13.47993311,40.0,0.0
2940,Jason Jones,"576 Welch Courts
Jonesview, FL 23795",6.953167635,F,14.0, Wife,-0.026497802,100.890625,23.04526673,0.0,52.27944038,0.6274865279999999,"Prof-specialty|England
Married-civ-spouse -- Private|White", Masters,56795.0,0.0,51.89039446, <=50K,3.8837792639999997,45.0,0.0
2941,Paul Machado,"275 Eric Crest
Port Nicholas, PA 70630",-2.545733541,f,9.0, Own-child,-0.253865826,143.46875,61.46919797,0.0,5.311177309,0.0723307,"?|United-States
Separated -- ?|White", HS-grad,232512.0,0.0,49.72061593, <=50K,200.458194,40.0,0.0
2942,Timothy Calvillo,"627 Adrienne Burgs
Johnstad, AL 49824",10.54653438,f,13.0, Own-child,1.310961822,103.140625,13.67153219,0.0,148.1084676,0.479697792,"Adm-clerical|United-States
Divorced -- Private|White", Bachelors,193775.0,0.0,42.07261847, >50K,2.269230769,38.0,0.0
2943,Harry Sawyer,"492 Pollard Station Suite 761
Phillipsville, UT 15466",7.468757762999999,f,6.0, Husband,-0.020183265,123.96875,23.10596573,4064.0,60.25088529,0.184205253,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", 10th,177727.0,0.0,53.99883354, <=50K,3.800167224,45.0,0.0
2944,Donald Barton,"63201 Rodriguez Keys Apt. 022
North Julieview, MI 94486",7.330814369,f,9.0, Wife,-0.214521658,132.4296875,17.82087142,0.0,64.50471741,0.077021251,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,161572.0,0.0,48.43869895, <=50K,3.071906355,45.0,0.0
2945,Desmond Standard,"6822 Perry Mountains Suite 235
New Ericmouth, MT 27447",8.181717753,f,13.0, Husband,0.360822099,97.5078125,14.52030098,0.0,97.26972308,0.587065035,"Adm-clerical|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", Bachelors,139012.0,0.0,45.51733806, >50K,2.882943144,40.0,0.0
2946,Jason Currey,"2418 Kaitlyn Union
East Whitney, OH 40579",19.29897046,f,10.0, Unmarried,0.12598442699999998,,9.656682978,0.0,,,"Sales|United-States
Never-married -- Private|White", Some-college,351324.0,,44.99487547, <=50K,,40.0,0.0
2947,John Meyer,"0467 Rodriguez Streets Suite 868
Emilyberg, AZ 22293",-0.625662006,f,12.0, Not-in-family,3.7493517410000003,78.0546875,83.12858644,0.0,-0.92402117,1.5551233819999999,"Handlers-cleaners|United-States
Never-married -- Private|White", Assoc-acdm,322674.0,1.0,44.694677500000004, <=50K,137.4874582,48.0,0.0
2948,Joseph Sable,"22509 Adrian Canyon Suite 799
East Timothytown, PA 49082",5.923090271,f,14.0, Husband,-0.191468893,127.4375,25.42876419,0.0,38.94662068,-0.05985161,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Masters,108435.0,0.0,49.74163717, >50K,5.005016722,47.0,0.0
2949,Bennett Nielson,"24787 Bradley Center
North Marilynbury, ND 84244",1.7226601609999999,F,10.0, Wife,23.64058131,34.6640625,68.72288055,0.0,1.888185042,4.53987547,"Tech-support|United-States
Married-civ-spouse -- Private|White", Some-college,306405.0,1.0,34.03703804, <=50K,39.85785953,40.0,0.0
2950,Mark Mcintosh,"882 Julie Inlet Apt. 762
Kyleland, OR 61783",0.32054995,f,10.0, Husband,8.417076734,56.4375,81.42642872,0.0,-1.22130667,2.7955905110000003,"Craft-repair|Canada
Married-civ-spouse -- Private|White", Some-college,176814.0,1.0,41.35701082, <=50K,86.81688963,50.0,0.0
2951,Steve Flores,"9703 Hopkins Wells
South Samanthaside, IA 58115",4.531382135,f,10.0, Own-child,-0.556020931,124.3125,29.30826559,0.0,21.72514301,-0.012417701000000001,"Other-service|United-States
Never-married -- Private|White", Some-college,210338.0,0.0,53.17905338, <=50K,7.18645485,15.0,0.0
2952,Christopher Hogan,"647 Joseph Villages Suite 062
Port Thomas, AR 43785",0.330277214,f,9.0, Not-in-family,-0.774892751,147.5,102.500925,0.0,-1.784581873,-0.30567424,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,225156.0,0.0,61.31565359, <=50K,91.55183946,40.0,0.0
2953,Harold Hendriks,"8702 Vincent Square
New Jerryfurt, CO 30614",6.7850144010000015,f,10.0, Not-in-family,4.563727142,76.265625,26.16049118,0.0,48.36674396,1.894294986,"?|United-States
Never-married -- ?|White", Some-college,148509.0,1.0,43.46361344, <=50K,4.655518395,30.0,0.0
2954,Matthew Long,"3020 Williams Key
North Bettystad, IN 13347",10.2084451,f,7.0, Husband,0.019663453,108.6796875,14.62610032,0.0,127.6783784,0.17841631300000002,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 11th,73715.0,0.0,47.30220885, <=50K,1.947324415,40.0,0.0
2955,Lionel Mainolfi,"52054 Thomas Mount Apt. 741
Castrostad, PA 12628",6.246001503,f,7.0, Other-relative,0.507436267,101.8359375,22.32766082,0.0,42.84267547,0.449803878,"Machine-op-inspct|United-States
Never-married -- Private|White", 11th,140741.0,0.0,42.02338957, <=50K,4.075250836,40.0,0.0
2956,Raymundo Dillion,"8807 Wesley Island Apt. 112
Hernandezstad, NJ 51672",14.02663316,f,12.0, Own-child,0.297344961,107.25,10.67394445,0.0,280.8273375,0.329787302,"Other-service|United-States
Widowed -- Private|White", Assoc-acdm,275361.0,0.0,46.06025266, <=50K,1.5292642140000001,35.0,0.0
2957,Joseph Satterfield,"41918 Ralph Point Suite 668
East Joelview, MS 53673",9.869341629,f,16.0, Not-in-family,-0.335522592,115.1171875,16.97300385,0.0,115.24218909999998,0.047136936,"Prof-specialty|United-States
Never-married -- Private|White", Doctorate,196342.0,0.0,52.99050934, >50K,2.352842809,40.0,0.0
2958,Gary Paris,"08501 King Spur Suite 806
Lake Heidiview, DE 84760",7.831107155,f,9.0, Own-child,-0.180708288,144.0859375,16.47396726,0.0,75.93746199,-0.065190361,"Other-service|United-States
Never-married -- Private|Black", HS-grad,76845.0,0.0,49.2923402, <=50K,2.6797658859999998,35.0,0.0
2959,Clifford Quilliams,"629 Walker Mills
Stephenville, UT 13561",0.754548298,f,13.0, Unmarried,0.665416136,158.875,76.74906188,0.0,-0.9863089890000001,-0.9447643109999999,"Exec-managerial|United-States
Separated -- Private|White", Bachelors,99385.0,0.0,54.43186682, <=50K,59.4264214,40.0,0.0
2960,Carl Erickson,"924 Johnson Lock Apt. 169
Lake Melissa, AZ 94743",2.103614391,f,13.0, Husband,12.34781475,71.5859375,70.39489282,0.0,2.836092635,2.816973782,"Sales|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,182100.0,1.0,33.70518491, >50K,30.44481605,40.0,0.0
2961,Charles Baxter,"Unit 6262 Box 2748
DPO AP 34438",11.01862382,f,9.0, Own-child,0.27366856300000003,124.4921875,15.09619884,0.0,138.9675809,0.120781548,"Transport-moving|United-States
Married-civ-spouse -- Private|Other", HS-grad,112847.0,0.0,44.60626289, <=50K,1.742474916,40.0,0.0
2962,Craig Holthaus,"37388 Robinson Harbor Apt. 515
Port Karen, MI 20618",0.139026722,f,10.0, Husband,0.544005683,103.3515625,65.27989756,0.0,-1.339708684,0.848203817,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,32446.0,0.0,49.83607344, >50K,70.12876254,40.0,0.0
2963,John Brehmer,"019 Donna Mountains
Alyssaside, NC 78687",0.973691435,f,7.0, Not-in-family,11.86593843,54.546875,73.50571574,0.0,-0.008114323,3.035278555,"Other-service|United-States
Never-married -- Private|White", 11th,356017.0,1.0,37.06431475, <=50K,69.37374582,99.0,0.0
2964,David Hall,"9387 Moore Vista Suite 624
Nelsonport, AK 98105",6.336595217,FALSE,9.0, Not-in-family,-0.433919351,149.8671875,28.91311137,0.0,42.99305409,-0.185069011,"Prof-specialty|United-States
Divorced -- Private|White", HS-grad,201217.0,0.0,53.85532864, <=50K,5.956521738999999,40.0,0.0
2965,John Baum,"071 Matthew Parkways
Amandashire, ME 10182",0.890621628,f,13.0, Husband,34.16865153,28.3984375,72.13412694,0.0,-0.255434123,5.60150491,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,224232.0,1.0,30.12093848, >50K,85.35367893,40.0,0.0
2966,Jamison Thurn,"69882 Koch Fork Apt. 499
New Marie, MS 50877",13.73832289,f,4.0, Unmarried,0.770638356,100.9609375,11.61831088,0.0,236.38976040000003,0.151630196,"Transport-moving|United-States
Divorced -- Private|White", 7th_8th,131568.0,0.0,41.88048515, <=50K,1.246655518,20.0,0.0
2967,Brian Howard,"PSC 6112, Box 3846
APO AA 85706",9.692096524,f,4.0, Not-in-family,-0.296060571,109.5078125,15.06310796,0.0,119.6042076,0.34095436799999995,"?|United-States
Separated -- ?|White", 7th-8th,175444.0,0.0,53.17791425, <=50K,2.384615385,15.0,0.0
2968,Allan Lewis,"04787 Cunningham Corners Apt. 816
New Savannah, TX 23931",5.93413953,f,15.0, Husband,-0.02267114,100.609375,33.16352675,,35.06527396,,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Prof-school,311231.0,0.0,49.55792608, >50K,5.9138795989999995,,1485.0
2969,Franklin Masters,"75775 Jenkins Parks
East Timothy, WV 23269",1.3659998219999998,f,9.0, Husband,9.525356912000001,48.328125,69.05985015,0.0,0.7736468809999999,3.173766502,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", HS-grad,199378.0,1.0,48.31118358, <=50K,47.38963211,40.0,0.0
2970,Robert Gendron,"10609 Vega Courts
South Kiaramouth, TN 86477",2.902775235,f,13.0, Not-in-family,-0.39445246100000003,118.0546875,56.80847853,27828.0,6.8841078410000005,0.058796912,"Exec-managerial|United-States
Never-married -- nan|White", Bachelors,116138.0,0.0,53.47492236, >50K,18.59113712,60.0,0.0
2971,William Glover,"655 Cody River Suite 554
North Colton, DC 25015",1.091781847,f,13.0, Not-in-family,29.17689177,31.0546875,65.81041713,0.0,0.29626162899999997,4.923133401,"Other-service|United-States
Never-married -- Private|White", Bachelors,208908.0,1.0,30.41825844, <=50K,72.40050167,30.0,0.0
2972,Jeffery Shand,"6906 Ebony Extension
Port Barryhaven, IA 32325",5.25579593,f,13.0, Husband,9.023274646,65.5390625,34.04799239,0.0,27.14459466,2.10205517,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,83064.0,1.0,33.70758964, <=50K,6.8361204010000005,60.0,0.0
2973,Bryan Sundquist,"USCGC Anderson
FPO AA 94360",0.20044232,f,6.0, Own-child,1.523007235,96.6796875,71.44184990000002,0.0,-1.644414315,0.59480517,"Farming-fishing|United-States
Never-married -- Self-emp-not-inc|White", 10th,258474.0,1.0,38.56709527, <=50K,70.40301003,40.0,0.0
2974,Alvin Politi,"26540 Jackson Estate Suite 638
Jessicaville, WV 30215",6.658480366,f,5.0, Unmarried,5.541206207,59.4453125,26.34873389,0.0,46.21752194,2.168906391,"Farming-fishing|United-States
Never-married -- Private|White", 9th,386019.0,1.0,47.56834041, <=50K,4.650501672,70.0,0.0
2975,Matt Morgan,"6466 Young Springs
Longville, HI 27314",10.07944598,F,3.0, Own-child,0.923553298,116.4921875,16.2650951,0.0,119.4506868,0.277159248,"Handlers-cleaners|United-States
Never-married -- Private|White", 5th-6th,362600.0,0.0,42.58135524, <=50K,2.192307692,40.0,0.0
2976,Andrew Daniels,"66419 Kevin Cove Suite 153
Jakemouth, IL 75475",7.211629975,f,9.0, Wife,-0.10214478199999999,133.4765625,24.89724248,0.0,54.14399937,-0.232863347,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", HS-grad,167381.0,0.0,48.63222389, >50K,3.754180602,40.0,0.0
2977,Jose Torres,"316 Eric Port Apt. 029
Franklinview, KS 76690",7.829813671,FALSE,13.0, Own-child,0.20349255800000002,126.859375,20.38226718,0.0,70.00080537,0.001818485,"Prof-specialty|United-States
Never-married -- Self-emp-not-inc|White", Bachelors,185621.0,0.0,45.45150822, <=50K,3.3896321069999997,40.0,0.0
2978,Roberto Fitzpatrick,"241 Courtney Club
Thomasberg, NE 56285",0.617794791,f,9.0, Husband,38.46719303,18.4765625,71.63865489,0.0,-0.38698070100000004,5.9729128,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,211762.0,1.0,29.7163583, >50K,78.36705686,40.0,0.0
2979,Earl Gabert,"Unit 9929 Box 0951
DPO AA 74388",8.976673477,f,9.0, Not-in-family,-0.028934695,113.8671875,14.945839999999999,0.0,103.8030694,0.23481997,"Other-service|United-States
Never-married -- nan|White", HS-grad,209641.0,0.0,52.27636462, <=50K,2.474916388,32.0,0.0
2980,Eric Thompson,"PSC 0561, Box 6914
APO AE 87087",12.27851491,f,11.0, Own-child,-0.08484699400000001,118.171875,12.32045502,0.0,192.91456330000003,0.256076431,"Adm-clerical|United-States
Never-married -- Local-gov|White", Assoc-voc,223529.0,0.0,49.77042755, <=50K,1.5994983280000001,43.0,0.0
2981,William Lucas,"39291 Hannah Ferry
Kathleenborough, OH 97189",8.942969299,f,13.0, Own-child,0.29251570600000004,99.859375,16.04147089,0.0,96.32506088,0.5275037260000001,"Prof-specialty|United-States
Never-married -- nan|White", Bachelors,210443.0,0.0,47.63922596, <=50K,2.461538462,40.0,0.0
2982,Pete Cooper,"0885 Ann Pike Apt. 411
Lake Barbara, WI 16748",6.1577154179999996,f,10.0, Husband,0.33179891899999997,162.15625,23.66901736,0.0,42.992849,-0.473335434,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some_college,165930.0,0.0,47.83899389, <=50K,4.918060201,40.0,0.0
2983,Ralph Yoder,"5018 James Knoll
East Tony, IL 67554",5.9599482120000005,f,13.0, Husband,0.23618893300000002,116.0703125,24.47487183,0.0,40.31092576,0.06285204900000001,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,55720.0,0.0,44.30296682, >50K,4.89632107,40.0,0.0
2984,James Chau,"21561 Mary Spring
Josephhaven, SD 61945",6.09987291,f,13.0, Wife,-0.311290045,131.4140625,28.83379051,0.0,38.29500686,0.038401678,"Prof-specialty|Germany
Married-civ-spouse -- Private|White", Bachelors,99270.0,0.0,51.04310791, >50K,5.18645485,50.0,0.0
2985,Jose Floyd,"8216 Gerald Flat
Edwardsmouth, MT 40489",9.183111777,f,10.0, Unmarried,-0.290957727,135.1640625,16.18621959,0.0,102.2371957,0.10578312699999999,"Other-service|United-States
Separated -- Private|Asian-Pac-Islander", Some-college,88913.0,0.0,48.83978548, <=50K,2.584448161,40.0,0.0
2986,James Angelo,"92241 Holly Point Suite 738
Powellport, AL 50071",0.17534749,f,13.0, Husband,35.34212422,18.359375,73.94695882,0.0,-0.786496017,5.749359799,"Machine-op-inspct|?
Married-civ-spouse -- Private|White", Bachelors,253799.0,1.0,30.75907752, <=50K,102.0443144,45.0,0.0
2987,Eddie Laird,"78017 Brown Pike Apt. 029
Theresaville, IN 36849",1.8900202819999998,f,9.0, Husband,24.48669060000001,35.15625,62.57739528,6767.0,2.57213265,4.20347482,"Protective-serv|United-States
Married-civ-spouse -- Private|White", HS_grad,105200.0,1.0,30.237713800000005, <=50K,34.10117057,20.0,0.0
2988,Trent Prichard,"515 David Prairie
Lake Austinburgh, TX 34028",2.4864824519999997,f,9.0, Husband,4.0889698,88.7734375,62.94490371,0.0,4.243874885,0.758554843,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,155659.0,0.0,32.70588987, >50K,22.2993311,40.0,0.0
2989,Daniel Robleto,"USNS Bradford
FPO AP 78057",-0.47346646200000003,F,9.0, Other-relative,2.081513939,,71.98888375,0.0,-0.5797124610000001,1.314571449,"Craft-repair|United-States
Divorced -- Private|Black", HS_grad,430175.0,1.0,49.86353386, <=50K,131.3795987,50.0,0.0
2990,Jason Luksa,"3713 George Track Suite 772
Brianchester, WA 51111",2.125852865,f,9.0, Other-relative,30.86717048,39.2578125,57.15600955,0.0,3.4898885589999997,4.726427479,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,212407.0,1.0,28.48169535, <=50K,26.42391304,40.0,0.0
2991,Michael Mandato,"417 Joseph Dam
East Amanda, KS 16368",8.818010824,f,7.0, Husband,1.1019663690000001,85.8515625,16.98687088,0.0,89.0111496,0.68404926,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 11th,141388.0,0.0,44.2664323, <=50K,2.290133779,40.0,0.0
2992,Vern Marcy,"50397 Mendez Camp Suite 332
North Matthewmouth, NM 49652",9.332406357,t,9.0, Own-child,-0.523367879,124.0859375,13.83646984,0.0,118.60813030000001,0.152932139,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,393712.0,0.0,58.16947591, <=50K,2.1237458190000003,20.0,0.0
