,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
1055,Brian Clark,"93998 Briggs Street
South Kathyfort, WY 62797",14.0,0.0,0.0,19.81317147,290677.0,"Adm-clerical|United-States
Never-married -- State-gov|Black", Not-in-family,0.7135329229999999,46.5659374, <=50K,4.108695652,f,35.23173493,6.206876662000001,3.185029783,83.078125, Masters,20.0
1056,Paul Wake,"2112 Alexandra Locks
Griffithberg, SD 99399",9.0,0.0,0.0,17.59244334,326104.0,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.44742961,87.72310617, >50K,2.816889632,f,43.14127792,8.552782935,0.5695130310000001,96.3671875, HS-grad,40.0
1057,William Vickers,"2544 Harris Villages Apt. 403
South Adamfurt, DC 81414",11.0,0.0,0.0,8.205617631,191982.0,"Prof-specialty|United-States
Divorced -- Private|White", Unmarried,-0.259029458,817.4929422, >50K,0.317725753,f,50.06532598,27.93268259,-0.037088762000000004,129.796875, Assoc-voc,40.0
1058,Tony Mankin,"3354 Foster Land Apt. 209
West David, WA 09712",10.0,0.0,0.0,64.27281465,293968.0,"Sales|United-States
Married-spouse-absent -- Private|Black", Own-child,7.60836954,-0.495718524, <=50K,160.0602007,f,30.65737188,-0.517588654,56.88510321,8.4765625, Some-college,20.0
1059,Kenneth Coleman,"6695 Aaron Crescent
West Barbaraland, NM 29676",9.0,0.0,0.0,16.97619799,62865.0,"Priv-house-serv|United-States
Never-married -- Private|White", Not-in-family,0.464743905,68.45837754, <=50K,3.1856187289999998,f,47.02837408,7.3602143270000004,0.426096869,96.9375, HS-grad,45.0
1060,Jeffery Daniel,"196 Everett Ports Suite 410
North Josephshire, AL 82879",9.0,0.0,1409.0,13.86561219,117542.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,0.846327898,180.8712481, <=50K,1.295986622,f,38.17547168,12.73800734,2.613272979,74.9765625, HS-grad,15.0
1061,Garrett Batt,"715 Loretta Neck
Miafurt, PA 84046",9.0,0.0,0.0,13.04378856,116641.0,"Adm-clerical|United-States
Divorced -- Private|White", Unmarried,0.20547439899999997,141.2877672, <=50K,2.096153846,f,40.64751479,9.97548635,0.371140688,125.828125, HS-grad,45.0
1062,Julio Beeler,"8646 Brandon Divide
Shepherdborough, UT 56666",9.0,0.0,0.0,16.32108623,125010.0,"Other-service|United-States
Never-married -- Private|White", Own-child,-0.014263786,89.49951451, <=50K,2.766722408,F,47.06042427,8.574176823,0.207048581,102.2421875, HS-grad,30.0
1063,Bobby Lewis,"069 Washington Run
Evanschester, IL 66358",11.0,0.0,0.0,14.73274223,336707.0,"Craft-repair|United-States
Separated -- Private|White", Not-in-family,0.35053739799999994,87.2232191, <=50K,2.8043478260000003,f,48.76197519,7.707069216,0.325215525,107.859375, Assoc-voc,60.0
1064,James Trowell,"6534 Joseph Burgs Apt. 639
South Vickieport, OR 03045",9.0,0.0,0.0,12.29287417,189382.0,"Craft-repair|United-States
Divorced -- Private|White", Not-in-family,0.489109411,181.0743757, <=50K,1.974916388,f,43.68422511,11.45774603,0.956313202,103.53125, HS-grad,40.0
1065,Thomas Bullock,"25444 Ford Throughway Suite 953
West Patrick, AL 43137",10.0,0.0,0.0,15.345530800000002,35644.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.148740496,144.0216033, >50K,1.87541806,f,46.28642991,11.04247768,-0.11990832400000001,, Some-college,40.0
1066,Steve Craig,"773 Schultz Gateway Suite 360
Port Fred, FL 10917",9.0,0.0,0.0,10.80472958,164518.0,"Adm-clerical|United-States
Widowed -- Local-gov|White", Not-in-family,-0.01793622,269.09610860000004, <=50K,1.5668896319999999,t,50.12727879999999,13.73706393,-0.19389996,121.1171875, HS-grad,38.0
1067,Kevin Pipkin,"858 Tonya Shoal Apt. 065
North Alicia, MT 15260",10.0,0.0,0.0,15.84658044,204653.0,"Craft-repair|United-States
Never-married -- Private|White", Own-child,0.20231241100000005,101.0842954, <=50K,2.47909699,f,37.82173748,9.040641647000001,1.739351444,110.4765625, Some-college,40.0
1068,Gordon Fitch,"784 Bianca Expressway
South Michael, WI 71646",1.0,0.0,0.0,83.33439636,572751.0,"Craft-repair|Nicaragua
Married-civ-spouse -- Private|White", Husband,-0.180909867,-1.9101833990000001, <=50K,89.96404682,f,44.50432231,-0.120495395,0.225192239,144.8828125, Preschool,40.0
1069,Zachariah Brookhart,"807 West Plaza
North Nathanbury, MA 07699",,,,22.01721737,106843.0,"Craft-repair|United-States
Never-married -- Private|White", Other-relative,0.84546222,43.48937218, <=50K,4.1404682269999995,f,,6.193159605,1.62455364,87.1640625, 10th,30.0
1070,Edward Smith,"00017 Nicole Track Apt. 658
Christopherton, IL 61142",13.0,0.0,0.0,51.46615571,61343.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.334316081,11.67659343, >50K,13.09949833,FALSE,46.10939816,3.689272847,0.302875568,128.5390625, Bachelors,40.0
1071,Robert Mcgarry,"5019 Atkins Track
South Sharonton, DC 28260",9.0,0.0,0.0,17.99750257,167816.0,"Exec-managerial|United-States
Divorced -- Local-gov|White", Not-in-family,0.15413291199999998,82.49688608, <=50K,2.717391304,f,55.02761591,8.406378686,-0.576286459,113.9765625, HS-grad,35.0
1072,Mike Kassing,"49869 Miles Forks Apt. 266
Port Danielburgh, LA 48256",9.0,0.0,0.0,26.04370894,273243.0,"Craft-repair|United-States
Married-civ-spouse -- Private|Black", Husband,0.48635100200000003,34.46885871, <=50K,5.286789298,f,53.98871353,5.642359122999999,-0.419461005,96.5078125, HS-grad,40.0
1073,Bradford Esskew,"20972 Steven Inlet Apt. 257
North Danielmouth, HI 16182",10.0,0.0,0.0,26.95283047,65382.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.305508727,52.14633239, <=50K,4.356187291,f,46.71398322,7.143542932000001,0.126119979,111.6953125, Some-college,40.0
1074,Daniel Mcgowan,"97243 Hall Turnpike Suite 147
West Wendy, ND 30612",,0.0,0.0,37.84331143,,, Not-in-family,0.23149541199999998,21.08849006, <=50K,,f,50.62690426,4.6794365010000005,-0.149474111,132.3984375, Bachelors,50.0
1075,Arthur League,"09808 Bonnie Views
New Colton, DC 31655",13.0,,0.0,13.63437642,265266.0,, Husband,,, >50K,2.010033445,,,10.02234589,,97.234375, Bachelors,40.0
1076,Rodney Ogata,"2047 Jessica Ramp
Billyland, IA 57034",13.0,0.0,0.0,17.47774913,217460.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,-0.163268883,87.02064846, >50K,2.871237458,f,44.98965742,8.450567738,0.573886126,126.8203125, Bachelors,40.0
1077,Mark Mcclelland,"22971 Terry View
Abbottberg, LA 93982",9.0,0.0,0.0,9.937313553,32212.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Wife,0.45895813,380.4633001, <=50K,1.069397993,f,38.64184045,17.15877848,1.308057594,94.3359375, HS-grad,43.0
1078,James Debarge,"252 Lindsey Mall
Port Stephanieborough, MD 23563",9.0,0.0,0.0,16.68691752,154949.0,"Machine-op-inspct|United-States
Widowed -- Private|Black", Not-in-family,0.532152331,83.94369920000003, <=50K,2.7257525080000002,f,48.64515406,8.333646486000001,0.29777396300000003,90.0234375, HS_grad,40.0
1079,Anthony Vanleer,"203 Jeff Landing Apt. 479
Port Paultown, KY 49970",10.0,0.0,0.0,16.929344600000004,222504.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Wife,0.808971613,98.87182329, >50K,2.299331104,t,40.29606920000001,9.260121801,1.9538012999999999,80.734375, Some-college,45.0
1080,Brian Reed,"9292 Smith Club Apt. 209
Amandaberg, MD 69356",12.0,0.0,0.0,17.971035699999995,111843.0,"Other-service|United-States
Separated -- State-gov|Black", Unmarried,0.30741803300000003,112.3929176, <=50K,2.008361204,f,51.83138168,10.25475081,-0.294659198,, Assoc_acdm,40.0
1081,Harold Hendrikson,"PSC 5159, Box 7498
APO AP 66026",9.0,0.0,3908.0,79.08014176,177905.0,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Husband,0.866202418,-1.071280228, <=50K,122.34949830000001,f,51.09684564,-0.25520488,0.5777389860000001,93.5546875, HS-grad,40.0
1082,William Ballard,"21973 Moore Mill
Rogershaven, CA 78979",14.0,0.0,0.0,24.15139417,230754.0,"Prof-specialty|United-States
Never-married -- Local-gov|Black", Own-child,0.07466453,50.93970141, <=50K,3.933110368,f,50.30973401,6.93375924,-0.287451605,132.09375, Masters,40.0
1083,Charles Michalski,"275 Christopher Run Apt. 843
Port Keith, UT 63445",,,0.0,,284403.0,"Adm-clerical|United-States
Divorced -- Federal-gov|Black", Not-in-family,-0.319155791,166.5728745, <=50K,1.636287625,f,,11.51335614,,151.6171875, HS-grad,40.0
1084,Horace Price,"25471 John Well Apt. 262
North Pennyhaven, FL 89102",9.0,0.0,7298.0,73.32304079,246820.0,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,2.9657526830000003,-0.250095965, >50K,68.50919732,f,32.02610858,0.8646188890000001,14.35582531,60.484375, HS_grad,48.0
1085,Jeffrey Clark,"60168 Joann Spurs
New Jamie, KY 53979",9.0,0.0,0.0,15.75914684,130021.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,0.262216231,97.96824473, <=50K,2.342809365,f,43.87239297,8.963119458,0.42491219,106.296875, HS-grad,45.0
1086,Thomas Harris,"704 Michael Locks Suite 998
Port Thomasberg, WV 95515",7.0,0.0,0.0,13.42366353,162028.0,"Sales|United-States
Divorced -- Private|White", Unmarried,0.369606583,278.58079419999996, <=50K,0.870401338,FALSE,40.40859353,16.45809591,1.1544662509999999,112.5703125, 11th,44.0
1087,David Weaver,"51284 Bernard Lodge
New Michael, NJ 49220",11.0,0.0,0.0,22.21775537,387074.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.172955645,63.78263897, <=50K,3.1086956519999998,f,37.52813723,7.8258593020000005,1.19216523,110.828125, Assoc-voc,40.0
1088,John Doud,"PSC 2316, Box 0452
APO AA 77878",14.0,0.0,5178.0,18.26282383,473133.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.030266672,76.79396009, >50K,2.8988294310000002,f,57.06044148,8.071641038,-0.395679844,126.7734375, Masters,40.0
1089,Theodore White,"USCGC Hughes
FPO AE 94640",9.0,0.0,0.0,83.61442085,102953.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,-0.014938844,-0.665545244, <=50K,53.18478261,f,65.44102141,1.062168745,-1.252589663,117.2421875, HS-grad,40.0
1090,Robert Thompson,"9348 Lewis Oval
South Lindaport, SC 11434",9.0,0.0,0.0,76.96192786,158993.0,"Machine-op-inspct|United-States
Widowed -- Private|Black", Unmarried,1.777321041,0.199027295, <=50K,52.96404682,f,54.30116159,1.2318776120000001,2.123472569,74.8203125, HS-grad,38.0
1091,Dexter Doyle,"780 Clarke Squares
Port Justin, CA 06006",10.0,0.0,0.0,71.53114499,178309.0,"Prof-specialty|United-States
Divorced -- Local-gov|White", Not-in-family,1.390636674,-0.807668128, <=50K,93.32608696,f,59.98905285,0.6668311,1.054357025,78.6796875, Some-college,40.0
1092,John Williams,"2332 Hayes Plain
Davisborough, MN 76382",13.0,0.0,0.0,15.71121549,188576.0,"Prof-specialty|Philippines
Separated -- Private|Asian-Pac-Islander", Not-in-family,-0.014059011000000001,155.943172, >50K,2.232441472,f,50.108767799999995,11.497128199999999,-0.4365558570000001,125.6328125, Bachelors,40.0
1093,Kenneth Chang,"33380 Farmer Points Suite 905
South Patricia, FL 99407",2.0,0.0,0.0,64.29911048,261725.0,"Machine-op-inspct|Mexico
Never-married -- Private|White", Not-in-family,2.7230480389999996,-0.047664164, <=50K,97.77090301,f,46.45290952,1.093908067,7.1103335020000005,, 1st-4th,40.0
1094,Oscar Frederick,"28224 Barrett Circles Apt. 101
North Timothy, VA 13636",9.0,0.0,0.0,19.16287993,214635.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|Black", Husband,-0.22362262100000002,85.38074074, <=50K,2.56270903,f,54.84920512,8.795851871,-0.25513270600000004,140.953125, HS-grad,50.0
1095,Charles Cairns,"94898 Skinner Freeway
Rubiomouth, NM 45477",7.0,0.0,0.0,17.43811609,373914.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.320103162,133.60663219999998, <=50K,1.641304348,f,43.2449299,11.34279772,0.91547072,93.3203125, 11th,40.0
1096,Micheal Rojas,"83528 Mitchell Junctions Suite 072
South Samanthaville, MT 29419",9.0,1672.0,0.0,14.56282768,89413.0,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.146191917,141.01536819999995, <=50K,2.357859532,f,46.95454644,10.50194655,0.028900481000000002,116.5703125, HS-grad,40.0
1097,Douglas Toledo,"0640 Gardner Branch
East Sarah, SD 36924",10.0,0.0,0.0,64.81415476,210165.0,"Craft-repair|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,3.1021240860000003,2.869000677, <=50K,30.52759197,FALSE,38.70570805,2.046183865,12.91403463,53.90625, Some_college,40.0
1098,Harold Barber,"2592 Angela Light Apt. 704
Helenview, AZ 59751",10.0,0.0,0.0,24.84994277,39615.0,"Craft-repair|United-States
Never-married -- Private|White", Own-child,0.003680461,54.34457468, <=50K,4.235785953,f,54.59069781,7.09898352,-0.274938662,126.890625, Some-college,40.0
1099,James Lambert,"USNV Martin
FPO AP 68810",10.0,0.0,0.0,42.69215815,165822.0,"Transport-moving|United-States
Divorced -- Local-gov|White", Unmarried,0.241419528,9.959742604, <=50K,12.63879599,f,52.40879296,3.3379031610000003,-0.31006048399999997,112.8828125, Some_college,40.0
1100,Brian Martinez,"660 Benjamin Well Apt. 896
Trujillostad, WI 64504",10.0,0.0,0.0,66.92190536,194608.0,"Other-service|United-States
Never-married -- Private|White", Own-child,-0.170310778,0.202627263, <=50K,40.69063545,f,53.70818686,1.294487892,-0.33445362300000003,138.59375, Some-college,20.0
1101,Marvin Milton,"1031 Veronica Green Apt. 467
North Christopher, NY 78813",3.0,0.0,0.0,19.82251041,147729.0,"Other-service|United-States
Widowed -- Private|White", Unmarried,-0.271088147,73.95888734, <=50K,3.053511706,f,53.16964806,8.05828486,-0.33398057800000003,134.859375, 5th-6th,20.0
1102,Michael Barnes,"204 Carolyn Lights Suite 238
Gentryburgh, LA 07270",10.0,0.0,0.0,20.86568668,63918.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,0.29053344,75.49318558, <=50K,2.74916388,f,41.45098335,8.432572555,0.99873499,112.1640625, Some-college,40.0
1103,Ralph Dominick,"Unit 3149 Box 9366
DPO AP 40659",7.0,0.0,0.0,45.82804818,233980.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,4.276571383,0.9603681540000001, <=50K,144.9005017,f,40.353406299999996,-0.050852995,17.80916068,22.8203125, 11th,40.0
1104,Harold Currin,"738 Greene Course Apt. 867
New Connor, MT 08055",11.0,1902.0,0.0,71.10855297,112181.0,"Tech-support|United-States
Married-civ-spouse -- Private|White", Wife,5.37773886,0.49501308899999996, >50K,56.36705686,T,29.16755939,1.240486371,35.34372686,43.8359375, Assoc-voc,32.0
1105,Allen Friedland,"USNV Franklin
FPO AP 85360",8.0,0.0,0.0,65.31915379,163215.0,"Machine-op-inspct|United-States
Divorced -- Private|White", Unmarried,5.20018925,-1.049979848, <=50K,122.1613712,f,38.35251975,0.14413084199999998,26.46538334,10.078125, 12th,40.0
1106,David Gallagher,"USNS Smith
FPO AE 55023",10.0,0.0,0.0,50.15304164,438427.0,"Adm-clerical|United-States
Divorced -- State-gov|Black", Not-in-family,0.8758657540000001,5.693900554, <=50K,20.46822742,f,51.52028575,2.501918813,0.5734694229999999,92.3125, Some-college,40.0
1107,Richard Beck,"8000 David Springs
Thomasview, NE 79808",3.0,0.0,0.0,15.77485764,275181.0,"Other-service|Cuba
Divorced -- Private|White", Not-in-family,0.031232892,107.7832396, <=50K,1.9707357859999999,f,48.38262769,9.712805395,-0.058767792,134.609375, 5th-6th,37.0
1108,Peter Tuttle,"01938 Novak Passage
Samanthaborough, IL 96132",6.0,0.0,0.0,29.73690258,110920.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,2.494925781,38.8527305, <=50K,5.030100334,f,30.81923319,6.222109337999999,13.44273029,56.4453125, 10th,40.0
1109,Robert Wilson,"1071 Santos Circles
North Crystalmouth, OK 41346",4.0,0.0,0.0,32.44908587,67218.0,"Sales|United-States
Married-civ-spouse -- Private|White", Other-relative,0.23009233399999998,14.62648204, <=50K,8.698160535,f,56.85253194,3.858930964,-0.476968922,113.9765625, 7th-8th,40.0
1110,Marcus Robertson,"774 Thompson Way
North Alan, TX 56497",7.0,0.0,0.0,28.83080965,210355.0,"Prof-specialty|United-States
Never-married -- Private|White", Not-in-family,0.282203332,30.54566811, <=50K,5.722408027,t,44.03091662,5.446752574,0.4744330920000001,114.0703125, 11th,24.0
1111,Arthur Mason,"775 Sims Crest
Cookberg, TN 48727",9.0,0.0,0.0,66.78183481,450246.0,"Craft-repair|United-States
Never-married -- Private|White", Own-child,3.654787601,0.61762302, <=50K,59.99080268,f,41.17606344,1.197499957,13.90269145,32.4765625, HS-grad,40.0
1112,Markus Walsh,"08778 William Valley
Chelseaview, NV 28953",9.0,0.0,0.0,21.05987447,175232.0,"Handlers-cleaners|United-States
Divorced -- Private|White", Other-relative,0.166038595,50.73726527, <=50K,3.380434783,f,46.70208733,6.852144265,0.083427608,127.15625, HS-grad,40.0
1113,Chad Harrold,"576 Jennifer Harbor
Anthonyview, DE 30165",13.0,0.0,99999.0,27.84209329,115498.0,"Exec-managerial|?
Married-civ-spouse -- Private|White", Husband,0.12223152400000001,32.47789459, >50K,5.671404682,f,53.40307679,5.563433401,-0.25793358899999996,121.3671875, Bachelors,55.0
1114,Johnny Tweed,"638 Angelica Course Apt. 123
Lake Noah, MS 07799",9.0,0.0,0.0,40.21202207,364563.0,"Transport-moving|United-States
Married-civ-spouse -- Local-gov|White", Husband,-0.033484576,9.732077007000001, >50K,13.19816054,f,47.98456516,3.203876031,-0.31911795600000004,126.0703125, HS-grad,40.0
1115,Jeffrey Burlock,"Unit 0532 Box 6928
DPO AA 47274",9.0,1980.0,0.0,22.68342126,,"Adm-clerical|United-States
Never-married -- Federal-gov|White", Not-in-family,0.319644812,, <=50K,3.5819397989999997,FALSE,45.41612545,6.975129355,0.392190686,105.4765625, HS-grad,40.0
1116,Spencer Ward,"PSC 0145, Box 5757
APO AA 63558",9.0,0.0,0.0,78.00111996,176900.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.044980802,0.5777764910000001, >50K,169.86120400000001,f,46.04298515,-1.400059147,0.107524411,114.7734375, HS-grad,99.0
1117,Levi Bidwell,"9435 Amy Lane
New Ashleymouth, MN 11801",15.0,0.0,99999.0,22.55598249,115439.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.548549956,74.8198045, >50K,3.605351171,f,45.53114276,8.174975516,0.8552440929999999,, Prof-school,40.0
1118,Troy Pointer,"0878 Maynard Motorway
Masontown, HI 84872",13.0,0.0,0.0,16.7127396,185452.0,"Exec-managerial|Canada
Never-married -- Private|White", Not-in-family,0.11279792,115.1714701, <=50K,1.690635452,f,50.30636609,10.47812886,-0.179505127,126.9375, Bachelors,35.0
1119,Gene Treto,"1530 Karina Villages
South Brandon, WV 16250",11.0,0.0,0.0,11.53033968,102147.0,"Exec-managerial|United-States
Divorced -- Private|White", Not-in-family,0.834196383,228.3831455, >50K,1.22826087,f,44.1455307,13.295295800000002,1.6022137619999999,104.015625, Assoc-voc,40.0
1120,Chauncey Roman,"52712 Good Drive Apt. 768
Mejiafurt, NJ 17847",6.0,0.0,0.0,16.65005174,24153.0,"Other-service|United-States
Married-civ-spouse -- Federal-gov|Amer-Indian-Eskimo", Wife,-0.083811411,100.96004649999999, <=50K,2.563545151,f,50.45422343,9.19569999,-0.281952364,133.390625, 10th,40.0
1121,Jim Members,"809 Haley Mountain
Dicksonshire, IA 02874",13.0,0.0,0.0,17.08638721,84119.0,"Exec-managerial|United-States
Never-married -- Self-emp-inc|White", Own-child,0.20263543,131.6406412, <=50K,1.785117057,f,50.8199564,11.06653728,-0.21868738399999998,123.1875, Bachelors,43.0
1122,Joseph Davison,"2204 David Cliffs Suite 015
West Johnport, SC 88145",9.0,0.0,0.0,23.47261739,324231.0,"Machine-op-inspct|United-States
Widowed -- Private|Black", Unmarried,0.034507038999999996,56.74183607, <=50K,3.483277592,f,50.3158384,7.37308948,-0.12034957199999999,111.0625, HS-grad,40.0
1123,Charles Manion,"28284 Jaclyn Drives
New Jessicaside, NE 77825",10.0,0.0,0.0,15.73320192,211497.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.44554617700000004,139.36989690000001, <=50K,1.6379598659999999,f,51.68595956,11.30122522,-0.11565129,106.8046875, Some-college,40.0
1124,Steve Steinman,"697 Briggs Prairie
Johnport, WA 26068",6.0,0.0,0.0,16.3870541,94366.0,"?|United-States
Never-married -- ?|White", Other-relative,0.323058627,140.21985980000002, <=50K,1.7357859530000002,f,39.45284963,11.26488529,1.2843708040000001,120.9375, 10th,6.0
1125,Ryan Cayer,"2383 Edwards Loaf Suite 357
East Richardborough, MN 65622",10.0,2205.0,0.0,20.29246058,155603.0,"Other-service|United-States
Never-married -- Private|Black", Own-child,-0.32385855399999997,55.0305289, <=50K,3.578595318,f,41.42707539,6.961109542000001,0.6218950120000001,151.5234375, Some-college,40.0
1126,Allen Werth,"63609 Wilson Place Apt. 922
Port James, AL 46600",9.0,0.0,0.0,23.86416636,122999.0,"Craft-repair|United-States
Never-married -- Private|White", Own-child,-0.036829821,58.11836541, <=50K,4.0861204010000005,f,54.9665892,7.2503524960000005,-0.405561839,118.546875, HS_grad,40.0
1127,Troy Resendiz,"USNS Miller
FPO AA 45521",14.0,1977.0,0.0,15.46708635,192869.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.224965692,123.5802758, >50K,2.2934782609999997,f,46.40648608,10.0354769,0.11701161199999999,125.4765625, Masters,44.0
1128,John Selkirk,"684 Tiffany Land
Lindamouth, NM 25290",10.0,0.0,0.0,97.60164354,157686.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,1.4659445619999998,-1.4765222919999998, >50K,73.87959866,f,47.33004069,0.640377828,2.267123939,95.0078125, Some_college,40.0
1129,Charles Chisolm,"674 Mccullough Skyway
Kingburgh, MT 08856",9.0,0.0,0.0,14.94001589,207611.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,0.321053734,112.42786650000001, <=50K,2.040133779,f,40.66698552,9.604800481,1.012428117,123.34375, HS-grad,52.0
1130,Thomas Simon,"486 Alyssa Cove Suite 086
North David, ND 91391",11.0,0.0,3411.0,11.45529086,94931.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,0.715073689,247.02278900000002, <=50K,1.337792642,f,40.27691547,13.93609282,1.5226004069999999,, Assoc-voc,40.0
1131,Gary Simon,"38032 Richardson Motorway
Port Robert, WI 52109",10.0,0.0,4386.0,15.59670917,132222.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,0.47292594,177.45717150000004, >50K,1.2851170570000001,f,49.47778007,13.04471405,0.057490889,103.7421875, Some-college,50.0
1132,William Helmy,"39128 Anna Landing Suite 683
Marshfort, MT 68024",10.0,0.0,0.0,65.29130022,244408.0,"Adm-clerical|Vietnam
Never-married -- Local-gov|Asian-Pac-Islander", Not-in-family,-0.24605097399999998,3.0232236510000003, <=50K,25.88377926,f,56.13552968,2.20168458,-0.540071394,138.2109375, Some-college,40.0
1133,Floyd Hodgson,"720 Isaac Causeway
West Jennifer, VA 48455",7.0,0.0,3418.0,23.61763046,339100.0,"?|United-States
Divorced -- ?|White", Not-in-family,0.28253100600000003,55.01394604, <=50K,3.468227425,f,34.76276235,7.267102763,2.260610277,103.8359375, 11th,48.0
1134,John Savage,"0406 Scott Springs
Elizabethton, RI 14697",9.0,0.0,15831.0,13.384101500000002,129879.0,"Adm-clerical|United-States
Widowed -- Private|White", Not-in-family,-0.057066617,155.39466140000005, >50K,1.4540133780000002,f,50.52884326,11.35694896,-0.392244981,132.9921875, HS-grad,40.0
1135,John Lopez,"95166 Isabella Plains
Allenton, HI 89861",9.0,0.0,0.0,11.16697902,205975.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,0.4218090820000001,250.5981445, <=50K,1.316889632,f,41.14268415,13.66969118,1.514337381,107.171875, HS-grad,20.0
1136,Richard Minor,"828 Joseph Plain
Port Beverly, MD 35337",9.0,0.0,0.0,44.41287485,33274.0,"Other-service|United-States
Divorced -- Local-gov|White", Not-in-family,0.097844171,8.821572197, <=50K,13.76003344,f,44.52342036,3.1742691869999997,0.210728965,125.40625, HS-grad,50.0
1137,Adrian Jerome,"3939 Denise Parkways
Campbellville, IA 22748",14.0,0.0,0.0,55.76389832,59612.0,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.57493878,6.673444958999999, >50K,18.93143813,f,55.33043274,2.850478752,-0.10730539,112.390625, Masters,40.0
1138,James Kruger,"131 Thomas Junctions Suite 707
East Anne, LA 36572",9.0,1740.0,0.0,24.95136132,428350.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Wife,0.156500061,39.99523660000001, <=50K,4.246655518,f,44.70348204,6.241269718,0.27416681800000003,108.5703125, HS-grad,40.0
1139,Mark Salinas,"6484 Rodney Flat
South Markchester, NM 70486",9.0,0.0,0.0,58.72705339,167138.0,"Exec-managerial|United-States
Divorced -- Private|White", Not-in-family,7.520589491,-0.345934684, <=50K,174.34615380000002,f,28.37098914,-0.730653265,57.50455774,, HS-grad,40.0
1140,John Latch,"Unit 5419 Box 0603
DPO AE 50380",8.0,0.0,0.0,21.24649914,112512.0,"Other-service|Mexico
Separated -- Private|White", Unmarried,0.5098098679999999,62.41746506, <=50K,3.428093645,f,45.60872395,7.543629907000001,0.568662449,102.4765625, 12th,40.0
1141,Wayne Lauria,"919 Walker Manors Apt. 481
North Albertburgh, SC 06050",9.0,0.0,0.0,14.99152492,165930.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.278802655,83.44601424, <=50K,3.0,f,46.59406897,7.58592123,0.13408540900000002,129.9765625, HS-grad,40.0
1142,Brian Lawrence,"PSC 4651, Box 3559
APO AP 82962",9.0,1741.0,0.0,53.42839870000001,261241.0,"Transport-moving|United-States
Divorced -- Private|White", Not-in-family,4.839073399,6.062639089, <=50K,23.12876254,f,30.16767817,2.5712873380000003,30.31634386,36.4296875, HS-grad,60.0
1143,Brian Barnes,"8216 Thomas Lodge
West Brettland, NV 63894",10.0,0.0,0.0,51.12598575,311495.0,"Exec-managerial|United-States
Divorced -- Private|White", Not-in-family,0.664885875,4.8838488710000005, <=50K,20.75334448,f,45.70589735,2.4435802890000002,0.946468533,, Some-college,40.0
1144,Santiago Hahl,"USS Kim
FPO AE 36400",,0.0,0.0,14.89059365,222884.0,"Adm-clerical|United-States
Divorced -- State-gov|White", Not-in-family,0.19264186600000002,96.52867138, <=50K,2.428093645,,,8.563478872000001,,108.09375, Bachelors,40.0
1145,Mitchell Carlisle,"26370 Julie Radial Apt. 311
New Keith, MD 82704",9.0,0.0,0.0,28.98598346,111129.0,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Husband,-0.370589791,50.53717908, <=50K,4.89548495,f,64.86149418,7.092704552000001,-0.926428483,139.546875, HS-grad,40.0
